,ARCHIVO
3828,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person154_virus_306.jpeg
3687,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1488_virus_2587.jpeg
5333,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1298_virus_2228.jpeg
3547,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person55_bacteria_262.jpeg
4189,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1702_bacteria_4511.jpeg
4095,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1799_bacteria_4647.jpeg
1183,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0251-0001.jpeg
247,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0393-0001.jpeg
5064,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1244_virus_2111.jpeg
2960,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person331_bacteria_1527.jpeg
688,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1006-0001.jpeg
2131,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person810_bacteria_2719.jpeg
5579,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1406_bacteria_3574.jpeg
5695,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person119_bacteria_568.jpeg
1324,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0282-0001.jpeg
166,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0692-0001.jpeg
3381,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person520_bacteria_2204.jpeg
5699,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person133_bacteria_637.jpeg
338,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0497-0001.jpeg
2236,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person732_bacteria_2634.jpeg
3813,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1531_bacteria_4003.jpeg
1874,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person619_virus_1190.jpeg
5693,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person100_bacteria_479.jpeg
1824,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person713_bacteria_2614.jpeg
2210,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person875_bacteria_2798.jpeg
1452,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0423-0001.jpeg
4861,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1057_virus_1756.jpeg
5560,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1418_virus_2429.jpeg
1412,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0333-0001.jpeg
775,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg
4119,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1638_bacteria_4340.jpeg
28,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0549-0001.jpeg
5107,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person124_virus_247.jpeg
4329,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1940_bacteria_4859.jpeg
5427,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1378_bacteria_3513.jpeg
5438,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1411_bacteria_3610.jpeg
3855,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1524_virus_2658.jpeg
5567,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1405_bacteria_3567.jpeg
4012,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1648_bacteria_4375.jpeg
510,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0757-0001.jpeg
4241,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1940_bacteria_4862.jpeg
65,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0612-0001.jpeg
4233,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person266_bacteria_1248.jpeg
373,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0539-0001.jpeg
4958,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1102_virus_1822.jpeg
4578,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person30_bacteria_153.jpeg
248,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0399-0001.jpeg
3998,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1732_bacteria_4564.jpeg
4387,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1936_bacteria_4852.jpeg
3696,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1483_bacteria_3876.jpeg
2921,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person374_bacteria_1712.jpeg
2450,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person950_virus_1621.jpeg
1924,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person610_virus_1177.jpeg
1680,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person571_virus_1114.jpeg
2108,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person88_virus_163.jpeg
653,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0961-0001.jpeg
1940,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person608_virus_1175.jpeg
3968,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1549_bacteria_4050.jpeg
5779,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1661_virus_2872.jpeg
3290,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person462_bacteria_1968.jpeg
249,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0395-0001-0002.jpeg
1752,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person526_bacteria_2221.jpeg
5784,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1679_virus_2896.jpeg
4283,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1916_bacteria_4821.jpeg
4899,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1065_virus_1768.jpeg
401,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0599-0001.jpeg
3484,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person495_virus_1001.jpeg
1177,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0241-0001.jpeg
3167,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person445_virus_913.jpeg
3833,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1551_virus_2692.jpeg
3814,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1588_virus_2762.jpeg
3592,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1413_bacteria_3620.jpeg
5245,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1309_bacteria_3294.jpeg
3751,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1486_virus_2580.jpeg
3602,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1372_bacteria_3502.jpeg
4289,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1935_bacteria_4847.jpeg
4583,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person77_virus_139.jpeg
3529,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person539_bacteria_2269.jpeg
3441,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person521_virus_1040.jpeg
3771,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1508_bacteria_3949.jpeg
3703,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1488_bacteria_3887.jpeg
682,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0983-0001-0002.jpeg
5361,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1340_bacteria_3405.jpeg
1715,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person565_bacteria_2348.jpeg
3447,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person473_bacteria_2018.jpeg
4896,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1089_bacteria_3029.jpeg
442,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0618-0001.jpeg
4995,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1186_virus_2021.jpeg
1703,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person569_bacteria_2360.jpeg
2829,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person382_bacteria_1739.jpeg
2332,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person811_virus_1447.jpeg
4078,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1635_bacteria_4335.jpeg
210,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0713-0001.jpeg
717,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1047-0001.jpeg
54,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0581-0001.jpeg
1547,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0485-0001.jpeg
5263,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1343_bacteria_3415.jpeg
4917,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1048_bacteria_2982.jpeg
4094,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1673_bacteria_4434.jpeg
3693,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1502_bacteria_3929.jpeg
1112,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0310-0001.jpeg
2584,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person292_virus_597.jpeg
552,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0871-0001.jpeg
4839,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1141_bacteria_3084.jpeg
2178,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person749_bacteria_2652.jpeg
5820,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person3_virus_17.jpeg
4773,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1066_virus_1769.jpeg
2493,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person918_virus_1575.jpeg
811,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1170-0001.jpeg
1815,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person705_virus_1303.jpeg
448,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0690-0001.jpeg
1808,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person647_virus_1229.jpeg
3189,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person411_bacteria_1826.jpeg
2144,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person83_virus_156.jpeg
3817,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1522_virus_2651.jpeg
408,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg
4158,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1634_bacteria_4326.jpeg
3656,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1455_virus_2487.jpeg
3959,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1581_virus_2741.jpeg
5563,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1409_bacteria_3585.jpeg
2923,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person347_bacteria_1594.jpeg
4242,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1883_bacteria_4769.jpeg
970,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1349-0001.jpeg
793,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1125-0001.jpeg
3143,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person394_bacteria_1792.jpeg
4328,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person266_bacteria_1244.jpeg
4275,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person23_bacteria_79.jpeg
1270,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0172-0001.jpeg
5110,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1220_virus_2068.jpeg
1557,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0519-0001-0002.jpeg
2808,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person332_bacteria_1538.jpeg
529,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0834-0001.jpeg
3324,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person49_bacteria_236.jpeg
4406,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person260_bacteria_1222.jpeg
3003,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person445_virus_914.jpeg
5863,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person85_bacteria_424.jpeg
3975,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1582_bacteria_4142.jpeg
979,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1337-0001.jpeg
557,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0841-0001.jpeg
4029,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1764_bacteria_4607.jpeg
634,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0913-0001.jpeg
2535,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person930_bacteria_2855.jpeg
3115,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person442_virus_899.jpeg
844,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1219-0001.jpeg
3540,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person596_bacteria_2449.jpeg
4832,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1031_bacteria_2963.jpeg
2257,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person761_virus_1389.jpeg
5517,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1405_bacteria_3564.jpeg
3280,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person466_virus_960.jpeg
2626,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person30_bacteria_147.jpeg
2943,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person336_bacteria_1549.jpeg
1592,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person528_bacteria_2227.jpeg
1189,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0315-0001.jpeg
3725,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1481_bacteria_3868.jpeg
14,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0545-0001-0002.jpeg
3674,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1496_bacteria_3907.jpeg
2974,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person355_virus_730.jpeg
5242,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1310_bacteria_3304.jpeg
26,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0531-0001.jpeg
1391,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0355-0001.jpeg
2969,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person332_bacteria_1531.jpeg
5805,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person85_bacteria_422.jpeg
4980,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1212_virus_2057.jpeg
462,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0673-0001.jpeg
4997,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person122_virus_229.jpeg
1087,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0103-0001.jpeg
4073,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1698_bacteria_4497.jpeg
430,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0604-0001.jpeg
939,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1320-0001.jpeg
3351,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person507_bacteria_2139.jpeg
1909,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person62_bacteria_300.jpeg
37,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0552-0001.jpeg
2612,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person299_bacteria_1417.jpeg
4774,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1091_virus_1810.jpeg
5518,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1395_bacteria_3544.jpeg
3826,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1585_bacteria_4151.jpeg
363,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0526-0001.jpeg
4182,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1670_bacteria_4426.jpeg
4440,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person262_virus_545.jpeg
3520,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person57_bacteria_271.jpeg
1615,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person554_bacteria_2320.jpeg
3121,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person41_bacteria_210.jpeg
2696,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person302_virus_623.jpeg
3367,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person525_bacteria_2217.jpeg
2961,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person348_bacteria_1601.jpeg
4457,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person275_bacteria_1291.jpeg
5432,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1418_bacteria_3636.jpeg
1339,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0245-0001.jpeg
2790,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person369_virus_750.jpeg
5575,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1424_bacteria_3651.jpeg
883,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1231-0001.jpeg
5172,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1160_bacteria_3105.jpeg
1831,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person725_bacteria_2627.jpeg
4893,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1114_bacteria_3055.jpeg
4926,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1139_bacteria_3081.jpeg
3979,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1668_bacteria_4421.jpeg
5595,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person117_bacteria_553.jpeg
5090,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1180_virus_2015.jpeg
2498,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person933_bacteria_2858.jpeg
5101,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1266_bacteria_3224.jpeg
909,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1273-0001.jpeg
3231,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person432_virus_881.jpeg
2220,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person763_virus_1391.jpeg
3039,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person441_bacteria_1916.jpeg
5177,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1263_bacteria_3221.jpeg
2570,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person908_virus_1564.jpeg
1574,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0509-0001-0002.jpeg
4418,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person261_virus_543.jpeg
5676,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1622_virus_2810.jpeg
