,NORMAL,NEUMONIA
3828,0.0,1.0
3687,0.0,1.0
5333,0.0,1.0
3547,0.0,1.0
4189,0.0,1.0
4095,0.0,1.0
1183,1.0,0.0
247,1.0,0.0
5064,0.0,1.0
2960,0.0,1.0
688,1.0,0.0
2131,0.0,1.0
5579,0.0,1.0
5695,0.0,1.0
1324,1.0,0.0
166,1.0,0.0
3381,0.0,1.0
5699,0.0,1.0
338,1.0,0.0
2236,0.0,1.0
3813,0.0,1.0
1874,0.0,1.0
5693,0.0,1.0
1824,0.0,1.0
2210,0.0,1.0
1452,1.0,0.0
4861,0.0,1.0
5560,0.0,1.0
1412,1.0,0.0
775,1.0,0.0
4119,0.0,1.0
28,1.0,0.0
5107,0.0,1.0
4329,0.0,1.0
5427,0.0,1.0
5438,0.0,1.0
3855,0.0,1.0
5567,0.0,1.0
4012,0.0,1.0
510,1.0,0.0
4241,0.0,1.0
65,1.0,0.0
4233,0.0,1.0
373,1.0,0.0
4958,0.0,1.0
4578,0.0,1.0
248,1.0,0.0
3998,0.0,1.0
4387,0.0,1.0
3696,0.0,1.0
2921,0.0,1.0
2450,0.0,1.0
1924,0.0,1.0
1680,0.0,1.0
2108,0.0,1.0
653,1.0,0.0
1940,0.0,1.0
3968,0.0,1.0
5779,0.0,1.0
3290,0.0,1.0
249,1.0,0.0
1752,0.0,1.0
5784,0.0,1.0
4283,0.0,1.0
4899,0.0,1.0
401,1.0,0.0
3484,0.0,1.0
1177,1.0,0.0
3167,0.0,1.0
3833,0.0,1.0
3814,0.0,1.0
3592,0.0,1.0
5245,0.0,1.0
3751,0.0,1.0
3602,0.0,1.0
4289,0.0,1.0
4583,0.0,1.0
3529,0.0,1.0
3441,0.0,1.0
3771,0.0,1.0
3703,0.0,1.0
682,1.0,0.0
5361,0.0,1.0
1715,0.0,1.0
3447,0.0,1.0
4896,0.0,1.0
442,1.0,0.0
4995,0.0,1.0
1703,0.0,1.0
2829,0.0,1.0
2332,0.0,1.0
4078,0.0,1.0
210,1.0,0.0
717,1.0,0.0
54,1.0,0.0
1547,1.0,0.0
5263,0.0,1.0
4917,0.0,1.0
4094,0.0,1.0
3693,0.0,1.0
1112,1.0,0.0
2584,0.0,1.0
552,1.0,0.0
4839,0.0,1.0
2178,0.0,1.0
5820,0.0,1.0
4773,0.0,1.0
2493,0.0,1.0
811,1.0,0.0
1815,0.0,1.0
448,1.0,0.0
1808,0.0,1.0
3189,0.0,1.0
2144,0.0,1.0
3817,0.0,1.0
408,1.0,0.0
4158,0.0,1.0
3656,0.0,1.0
3959,0.0,1.0
5563,0.0,1.0
2923,0.0,1.0
4242,0.0,1.0
970,1.0,0.0
793,1.0,0.0
3143,0.0,1.0
4328,0.0,1.0
4275,0.0,1.0
1270,1.0,0.0
5110,0.0,1.0
1557,1.0,0.0
2808,0.0,1.0
529,1.0,0.0
3324,0.0,1.0
4406,0.0,1.0
3003,0.0,1.0
5863,0.0,1.0
3975,0.0,1.0
979,1.0,0.0
557,1.0,0.0
4029,0.0,1.0
634,1.0,0.0
2535,0.0,1.0
3115,0.0,1.0
844,1.0,0.0
3540,0.0,1.0
4832,0.0,1.0
2257,0.0,1.0
5517,0.0,1.0
3280,0.0,1.0
2626,0.0,1.0
2943,0.0,1.0
1592,0.0,1.0
1189,1.0,0.0
3725,0.0,1.0
14,1.0,0.0
3674,0.0,1.0
2974,0.0,1.0
5242,0.0,1.0
26,1.0,0.0
1391,1.0,0.0
2969,0.0,1.0
5805,0.0,1.0
4980,0.0,1.0
462,1.0,0.0
4997,0.0,1.0
1087,1.0,0.0
4073,0.0,1.0
430,1.0,0.0
939,1.0,0.0
3351,0.0,1.0
1909,0.0,1.0
